customer_id,item_id,rating
14146,Target_21931,2.2964405699001333
14146,Target_21977,1.8569273358170038
14146,Target_22178,1.968980701148526
14146,Target_22197,2.1286299324000946
14146,Target_22355,2.1479342176834466
14146,Target_84879,2.1573707242302462
14146,Target_84991,1.8805265851311632
14146,Target_85099B,2.469074292302597
14146,Target_85099C,2.1194835487138604
14146,Target_85123A,2.577886847500859
14150,Target_20724,1.815211299831875
14150,Target_20725,1.9529107197526467
14150,Target_20726,1.8081797473517696
14150,Target_20727,1.864699333120678
14150,Target_20728,1.7079673825474226
14150,Target_20914,1.9604328393554387
14150,Target_21080,1.400212063118264
14150,Target_21212,1.524189716567243
14150,Target_21232,2.1032738707990433
14150,Target_21754,1.8612637522619884
14150,Target_21790,1.3486616330067074
14150,Target_21931,1.9791774978367684
14150,Target_21977,1.5369128410677444
14150,Target_22178,1.6484341838145664
14150,Target_22197,1.8087309825489701
14150,Target_22355,1.8296350272367599
14150,Target_84879,1.8368499760229224
14150,Target_84991,1.5603755780265374
14150,Target_85099B,2.15113934330395
14150,Target_85099C,1.801803358527936
14150,Target_85123A,2.2580475220103873
14156,Target_20724,2.827287037938397
14156,Target_20725,2.96488427818295
14156,Target_20726,2.8200640790027367
14156,Target_20727,2.8762423370810937
14156,Target_20728,2.7196439791190925
14156,Target_20914,2.9727750460358795
14156,Target_21080,2.4124780570331277
14156,Target_21212,2.5364160767836057
14156,Target_21232,3.1152859091293976
14156,Target_21754,2.8736740524188296
14156,Target_21790,2.3611126052596845
14156,Target_21931,2.990952118187473
14156,Target_21977,2.5490175735821476
14156,Target_22178,2.660697950768926
14156,Target_22197,2.8211443163440686
14156,Target_22355,2.8412680037981857
14156,Target_84879,2.849263379849116
14156,Target_84991,2.572501292937933
14156,Target_85099B,3.1628454955692216
14156,Target_85099C,2.813265032504307
14156,Target_85123A,3.270449376183481
14159,Target_20724,2.680479695161623
14159,Target_20725,2.818071159331228
14159,Target_20726,2.6732686134046033
14159,Target_20727,2.729484831950965
14159,Target_20728,2.5728000733211243
14159,Target_20914,2.8258317189318563
14159,Target_21080,2.2652227426571745
14159,Target_21212,2.3892856657831416
14159,Target_21232,2.9682331557874906
14159,Target_21754,2.726511352043288
14159,Target_21790,2.213661580810506
14159,Target_21931,2.84443234199185
14159,Target_21977,2.4018109839609667
14159,Target_22178,2.5132863656937583
14159,Target_22197,2.6740399716211796
14159,Target_22355,2.6944760745938927
14159,Target_84879,2.702109703090919
14159,Target_84991,2.425402137629864
14159,Target_85099B,3.0161503250780495
14159,Target_85099C,2.666690889666444
14159,Target_85123A,3.1233626243806736
14175,Target_20724,2.205113947807305
14175,Target_20725,2.34266214653576
14175,Target_20726,2.197965222562087
14175,Target_20727,2.2540123476576874
14175,Target_20728,2.09762620049481
14175,Target_20914,2.3508593035791043
14175,Target_21080,1.7911701934573399
14175,Target_21212,1.9148142585922152
14175,Target_21232,2.493517909724401
14175,Target_21754,2.252134470753691
14175,Target_21790,1.7401406804962423
14175,Target_21931,2.367929457750248
14175,Target_21977,1.9276227453426653
14175,Target_22178,2.0395319588119096
14175,Target_22197,2.1994684430259364
14175,Target_22355,2.2190591165346274
14175,Target_84879,2.227996500663923
14175,Target_84991,1.9512112649797106
14175,Target_85099B,2.540338536393144
14175,Target_85099C,2.190772676051694
14175,Target_85123A,2.648707040958152
14178,Target_20724,1.8815118372348683
14178,Target_20725,2.019055051581728
14178,Target_20726,1.8744111577236586
14178,Target_20727,1.9303582336091403
14178,Target_20728,1.7741483289110824
14178,Target_20914,2.0274849606595566
14178,Target_21080,1.4683615237767267
14178,Target_21212,1.5917645028175764
14178,Target_21232,2.1703047014817316
14178,Target_21754,1.9291660048696626
14178,Target_21790,1.417684286474181
14178,Target_21931,2.0437037084587635
14178,Target_21977,1.6047587808271837
14178,Target_22178,1.7169041000292193
14178,Target_22197,1.8763562267253464
14178,Target_22355,1.8954608434078906
14178,Target_84879,1.9052381262361011
14178,Target_84991,1.6283694884567825
14178,Target_85099B,2.216500396759685
14178,Target_85099C,1.8669045151085824
14178,Target_85123A,2.3255991933810316
14188,Target_20724,2.394741721995608
14188,Target_20725,2.5322734074501585
14188,Target_20726,2.387423598750986
14188,Target_20727,2.4436427602029203
14188,Target_20728,2.2870304180538903
14188,Target_20914,2.540280691934429
14188,Target_21080,1.9796224117117942
14188,Target_21212,2.103571360435903
14188,Target_21232,2.6826102389941537
14188,Target_21754,2.4406812248041603
14188,Target_21790,1.928125341414
14188,Target_21931,2.558321206904962
14188,Target_21977,2.116124697889939
14188,Target_22178,2.22772399096954
14188,Target_22197,2.3882746038661624
14188,Target_22355,2.4085720504873804
14188,Target_84879,2.4161617461179716
14188,Target_84991,2.139524673765749
14188,Target_85099B,2.7302330980210314
14188,Target_85099C,2.380546170098958
14188,Target_85123A,2.837463694658147
14189,Target_20724,2.23617676779152
14189,Target_20725,2.3737362231661225
14189,Target_20726,2.229033935914784
14189,Target_20727,2.285077774903853
14189,Target_20728,2.128686110723652
14189,Target_20914,2.381926543868839
14189,Target_21080,1.8222447381951392
14189,Target_21212,1.9459070913727126
14189,Target_21232,2.524587838310038
14189,Target_21754,2.2832499008674794
14189,Target_21790,1.7712382185168625
14189,Target_21931,2.3990262645828087
14189,Target_21977,1.9587267849233283
14189,Target_22178,2.0706537446591464
14189,Target_22197,2.230568779775384
14189,Target_22355,2.250157594782994
14189,Target_84879,2.2591196572218255
14189,Target_84991,1.9823060153336003
14189,Target_85099B,2.571429742696896
14189,Target_85099C,2.2218593425290276
14189,Target_85123A,2.6798343109316494
14191,Target_20724,2.3991146305018503
14191,Target_20725,2.536681864505604
14191,Target_20726,2.3918864016826773
14191,Target_20727,2.4481251804662225
14191,Target_20728,2.291401648052542
14191,Target_20914,2.5443656349019053
14191,Target_21080,1.9836601146468897
14191,Target_21212,2.107792142374852
14191,Target_21232,2.6867916149800752
14191,Target_21754,2.4449792488283073
14191,Target_21790,1.931987714211522
14191,Target_21931,2.563275969320965
14191,Target_21977,2.120259075548521
14191,Target_22178,2.2317328054086722
14191,Target_22197,2.3925577895776198
14191,Target_22355,2.413124756976961
14191,Target_84879,2.4204874981933706
14191,Target_84991,2.143800121720525
14191,Target_85099B,2.7348681443787277
14191,Target_85099C,2.3854035988817
14191,Target_85123A,2.8418559954418856
14194,Target_20724,2.541739807948344
14194,Target_20725,2.6793312403004967
14194,Target_20726,2.534501949959179
14194,Target_20727,2.590742369044257
14194,Target_20728,2.434028558711205
14194,Target_20914,2.687070282094547
14194,Target_21080,2.1264251965533125
14194,Target_21212,2.2505168052284428
14194,Target_21232,2.829503350908475
14194,Target_21754,2.5877287667492532
14194,Target_21790,2.0748363126044076
14194,Target_21931,2.705806315980942
14194,Target_21977,2.2630150395275486
14194,Target_22178,2.3745312494861888
14194,Target_22197,2.5352934727035996
14194,Target_22355,2.5557497250742705
14194,Target_84879,2.5632286740169183
14194,Target_84991,2.2865241741413493
14194,Target_85099B,2.877450661085546
14194,Target_85099C,2.5279360880262773
14194,Target_85123A,2.9846084943601134
14204,Target_20724,1.964417829582857
14204,Target_20725,2.101946790362005
14204,Target_20726,1.9572890178971687
14204,Target_20727,2.013273510351318
14204,Target_20728,1.856982917756409
14204,Target_20914,2.1103410135405514
14204,Target_21080,1.5510581584990493
14204,Target_21212,1.6745533728391726
14204,Target_21232,2.2531711024096497
14204,Target_21754,2.0119345087475224
14204,Target_21790,1.500314430468097
14204,Target_21931,2.1268444707347216
14204,Target_21977,1.6875078207940428
14204,Target_22178,1.7995881195691086
14204,Target_22197,1.9592010753045528
14204,Target_22355,1.9784049942576416
14204,Target_84879,1.9879280376750181
14204,Target_84991,1.7110719049843164
14204,Target_85099B,2.2994775543495503
14204,Target_85099C,1.949859588254586
14204,Target_85123A,2.408440872574726
14209,Target_20724,2.403878092526343
14209,Target_20725,2.5414537408895375
14209,Target_20726,2.396702079980487
14209,Target_20727,2.452820631043059
14209,Target_20728,2.2962947794906254
14209,Target_20914,2.5494568517209366
14209,Target_21080,1.9893491669044627
14209,Target_21212,2.1132055023378244
14209,Target_21232,2.6920230318196317
14209,Target_21754,2.450510837234692
14209,Target_21790,1.9381087172866078
14209,Target_21931,2.5672164450789534
14209,Target_21977,2.1258959863539655
14209,Target_22178,2.2376485348425317
14209,Target_22197,2.3978920408204027
14209,Target_22355,2.417876300581486
14209,Target_84879,2.426256315227995
14209,Target_84991,2.1494901905616532
14209,Target_85099B,2.7393364070015256
14209,Target_85099C,2.389794344987564
14209,Target_85123A,2.8472401718231057
14211,Target_20724,2.2282186367496775
14211,Target_20725,2.3657629778816838
14211,Target_20726,2.221047760655085
14211,Target_20727,2.2771429852115483
14211,Target_20728,2.1206617730466513
14211,Target_20914,2.37383856839475
14211,Target_21080,1.8139034443387194
14211,Target_21212,1.9376703979809575
14211,Target_21232,2.5164615429742403
14211,Target_21754,2.2749665512262034
14211,Target_21790,1.7627352204213722
14211,Target_21931,2.3913702889799375
14211,Target_21977,1.9504031168947253
14211,Target_22178,2.0622089410642674
14211,Target_22197,2.2223507051483535
14211,Target_22355,2.242186522841154
14211,Target_84879,2.2507560024923112
14211,Target_84991,1.9739829950535959
14211,Target_85099B,2.5635743804981055
14211,Target_85099C,2.2140284825761314
14211,Target_85123A,2.6716136184553196
14216,Target_20724,1.8312330075151693
14216,Target_20725,1.9689793599666376
14216,Target_20726,1.824370563525027
14216,Target_20727,1.880374237972524
14216,Target_20728,1.7243256824545201
14216,Target_20914,1.977690211735836
14216,Target_21080,1.4198533955390342
14216,Target_21212,1.5428010732192887
14216,Target_21232,2.1212865520523296
14216,Target_21754,1.8806060715223263
14216,Target_21790,1.3701544330658961
14216,Target_21931,1.9929264810093206
14216,Target_21977,1.556399889129661
14216,Target_22178,1.6690637836194753
14216,Target_22197,1.827526764964441
14216,Target_22355,1.845779122641329
14216,Target_84879,1.8576162410740025
14216,Target_84991,1.5803015867755938
14216,Target_85099B,2.16619107394157
14216,Target_85099C,1.817129204191648
14216,Target_85123A,2.277195116751753
14217,Target_20724,2.126714882360259
14217,Target_20725,2.264258869123277
14217,Target_20726,2.119601891402492
14217,Target_20727,2.175574855556423
14217,Target_20728,2.0193114839996222
14217,Target_20914,2.2726085432894365
14217,Target_21080,1.7132899379861473
14217,Target_21212,1.8367775940679312
14217,Target_21232,2.41536549386053
14217,Target_21754,2.1741501263278202
14217,Target_21790,1.6624899993623963
14217,Target_21931,2.2891167824183345
14217,Target_21977,1.8497122668176615
14217,Target_22178,1.961768534334811
14217,Target_22197,2.1213942578919243
14217,Target_22355,2.140665154118083
14217,Target_84879,2.1501632473551444
14217,Target_84991,1.8733240415418975
14217,Target_85099B,2.461782807745746
14217,Target_85099C,2.1122084077824743
14217,Target_85123A,2.57063245785038
14227,Target_20724,2.113468038522497
14227,Target_20725,2.251026185090393
14227,Target_20726,2.106291033791259
14227,Target_20727,2.162413435582481
14227,Target_20728,2.005898341003966
14227,Target_20914,2.25903471605643
14227,Target_21080,1.6989627995362848
14227,Target_21212,1.8227847855483104
14227,Target_21232,2.4016006423391496
14227,Target_21754,2.1600535466727324
14227,Target_21790,1.6476913785043736
14227,Target_21931,2.276780923609207
14227,Target_21977,1.8354705341902007
14227,Target_22178,1.9472093524470462
14227,Target_22197,2.1074832362250544
14227,Target_22355,2.127436646330311
14227,Target_84879,2.13578762652159
14227,Target_84991,1.859040501785813
14227,Target_85099B,2.4488848288183958
14227,Target_85099C,2.0993642896063682
14227,Target_85123A,2.556730942561872
14229,Target_20724,2.3346601568766525
14229,Target_20725,2.4722005152205773
14229,Target_20726,2.327494239632668
14229,Target_20727,2.383445830349969
14229,Target_20728,2.227162514147547
14229,Target_20914,2.4803574610645724
14229,Target_21080,1.920796029207734
14229,Target_21212,2.0443960603270566
14229,Target_21232,2.623010370362549
14229,Target_21754,2.381739001959228
14229,Target_21790,1.8698387503112386
14229,Target_21931,2.4971998866445673
14229,Target_21977,2.0572165683020205
14229,Target_22178,2.1692538348938646
14229,Target_22197,2.3289536064528304
14229,Target_22355,2.3484852872338955
14229,Target_84879,2.3575636334953622
14229,Target_84991,2.0807880552255695
14229,Target_85099B,2.6697212671291943
14229,Target_85099C,2.320059410614599
14229,Target_85123A,2.778322564640252
14232,Target_20724,2.0125108202795094
14232,Target_20725,2.150042609680262
14232,Target_20726,2.0054123867790308
14232,Target_20727,2.061366011339797
14232,Target_20728,1.9051324407104342
14232,Target_20914,2.1584565610885416
14232,Target_21080,1.599246879143125
14232,Target_21212,1.7226828884613234
14232,Target_21232,2.3012705000224902
14232,Target_21754,2.0600663083227175
14232,Target_21790,1.5485228410990723
14232,Target_21931,2.174772822955955
14232,Target_21977,1.7356584358347285
14232,Target_22178,1.8477390836129826
14232,Target_22197,2.0072785922159095
14232,Target_22355,2.0264632995666
14232,Target_84879,2.0361379955309333
14232,Target_84991,1.7593001233502892
14232,Target_85099B,2.3475336331335086
14232,Target_85099C,1.9979523645673105
14232,Target_85123A,2.4565455036879245
14240,Target_20724,1.8788923064437397
14240,Target_20725,2.016453066003992
14240,Target_20726,1.871942747783712
14240,Target_20727,1.9279408750111835
14240,Target_20728,1.7716884198709453
14240,Target_20914,2.024696777112766
14240,Target_21080,1.4654566916542104
14240,Target_21212,1.5889138287066518
14240,Target_21232,2.1672256836328385
14240,Target_21754,1.9261588271036754
14240,Target_21790,1.4145648025730289
14240,Target_21931,2.0411871486868756
14240,Target_21977,1.6019592177689812
14240,Target_22178,1.7138660271117927
14240,Target_22197,1.8735491753945115
14240,Target_22355,1.892947532818681
14240,Target_84879,1.9026680972303929
14240,Target_84991,1.6258449181078078
14240,Target_85099B,2.2140221744183854
14240,Target_85099C,1.8647191067070008
14240,Target_85123A,2.322701530835765
14258,Target_20724,3.1931121303927763
14258,Target_20725,3.3307317804826333
14258,Target_20726,3.185918296644618
14258,Target_20727,3.24212250326407
14258,Target_20728,3.0854454227931774
14258,Target_20914,3.338416454027873
14258,Target_21080,2.7777767982560237
14258,Target_21212,2.9018845821785515
14258,Target_21232,3.4808093664015503
14258,Target_21754,3.2391280389442714
14258,Target_21790,2.726204872218213
14258,Target_21931,3.3571091111859497
14258,Target_21977,2.914405843508947
14258,Target_22178,3.0259107563918115
14258,Target_22197,3.186588754679272
14258,Target_22355,3.207151256697644
14258,Target_84879,3.214730857080644
14258,Target_84991,2.9380266290093533
14258,Target_85099B,3.52888149573878
14258,Target_85099C,3.179387712667095
14258,Target_85123A,3.6360320928141134
14262,Target_20724,2.154611214249626
14262,Target_20725,2.2921801819772125
14262,Target_20726,2.147494974506848
14262,Target_20727,2.2034912699675475
14262,Target_20728,2.0472127705623433
14262,Target_20914,2.300509829724027
14262,Target_21080,1.7411596091900838
14262,Target_21212,1.8646603370588644
14262,Target_21232,2.4432588737007612
14262,Target_21754,2.202054839789961
14262,Target_21790,1.6903819771898827
14262,Target_21931,2.317067921347792
14262,Target_21977,1.8775940126865405
14262,Target_22178,1.9896514367770695
14262,Target_22197,2.1492632132338674
14262,Target_22355,2.1685902463202393
14262,Target_84879,2.1780953034453576
14262,Target_84991,1.901227673739136
14262,Target_85099B,2.4897324159386844
14262,Target_85099C,2.1401499352423285
14262,Target_85123A,2.5985781013062126
14273,Target_20724,1.9350162615882804
14273,Target_20725,2.0728807864074477
14273,Target_20726,1.928140634794611
14273,Target_20727,1.984110565056138
14273,Target_20728,1.8278202959331586
14273,Target_20914,2.0815111988638337
14273,Target_21080,1.522332229120959
14273,Target_21212,1.6454838896115838
14273,Target_21232,2.2240594371912707
14273,Target_21754,1.9835948632221736
14273,Target_21790,1.4719903269205257
14273,Target_21931,2.096870175290465
14273,Target_21977,1.6587057900173876
14273,Target_22178,1.770967698878644
14273,Target_22197,1.9302081711963666
14273,Target_22355,1.949272596869678
14273,Target_84879,1.9597967895726587
14273,Target_84991,1.682623639745711
14273,Target_85099B,2.270052017067256
14273,Target_85099C,1.9208226075478523
14273,Target_85123A,2.3796808322922085
14277,Target_20724,2.049557960817341
14277,Target_20725,2.1870931502706763
14277,Target_20726,2.04245781798515
14277,Target_20727,2.0984123038380362
14277,Target_20728,1.942197457034059
14277,Target_20914,2.1955366357854382
14277,Target_21080,1.636342247960723
14277,Target_21212,1.759743034223191
14277,Target_21232,2.3383104490740814
14277,Target_21754,2.0971169109231673
14277,Target_21790,1.5856156655097362
14277,Target_21931,2.2117394890000375
14277,Target_21977,1.772717075769961
14277,Target_22178,1.884817483633931
14277,Target_22197,2.044310716718251
14277,Target_22355,2.0634610506906697
14277,Target_84879,2.0731934628711404
14277,Target_84991,1.7963591978290285
14277,Target_85099B,2.3845452928138036
14277,Target_85099C,2.034948109582205
14277,Target_85123A,2.493552368597979
14282,Target_20724,2.4095768606698447
14282,Target_20725,2.547223134229857
14282,Target_20726,2.4023077446267758
14282,Target_20727,2.4586564633670975
14282,Target_20728,2.3018237052430903
14282,Target_20914,2.5548535031867106
14282,Target_21080,1.993924036835729
14282,Target_21212,2.1181514556527112
14282,Target_21232,2.6972105451419526
14282,Target_21754,2.455361305262069
14282,Target_21790,1.9422510752758428
14282,Target_21931,2.5740860845259137
14282,Target_21977,2.13058306425771
14282,Target_22178,2.242048921910428
14282,Target_22197,2.403007288263273
14282,Target_22355,2.423694201939636
14282,Target_84879,2.430797210676245
14282,Target_84991,2.15405106357057
14282,Target_85099B,2.745549280597863
14282,Target_85099C,2.395971475492216
14282,Target_85123A,2.8523664895104126
14291,Target_20724,2.5243146314504266
14291,Target_20725,2.6618784786983456
14291,Target_20726,2.5171607806197187
14291,Target_20727,2.57324455747862
14291,Target_20728,2.416784829937793
14291,Target_20914,2.669942766183516
14291,Target_21080,2.1100250406217196
14291,Target_21212,2.233784784329052
14291,Target_21232,2.8125368496109333
14291,Target_21754,2.5710874129343066
14291,Target_21790,2.058852968103722
14291,Target_21931,2.6874245100357013
14291,Target_21977,2.2465214578460695
14291,Target_22178,2.3583182845227744
14291,Target_22197,2.5184525718805078
14291,Target_22355,2.5382858025075037
14291,Target_84879,2.546897056916482
14291,Target_84991,2.270133271063558
14291,Target_85099B,2.85966465787832
14291,Target_85099C,2.510139247596792
14291,Target_85123A,2.967742634744078
14292,Target_20724,2.167032431395925
14292,Target_20725,2.304574579409507
14292,Target_20726,2.1599066179997095
14292,Target_20727,2.215907117184243
14292,Target_20728,2.0595920532780103
14292,Target_20914,2.31285632875833
14292,Target_21080,1.7533939892739492
14292,Target_21212,1.876952713927219
14292,Target_21232,2.4555805192147067
14292,Target_21754,2.214303415111238
14292,Target_21790,1.7025023131506924
14292,Target_21931,2.329600521667835
14292,Target_21977,1.8898383150803102
14292,Target_22178,2.001831479595936
14292,Target_22197,2.16157825987486
14292,Target_22355,2.1809862371553446
14292,Target_84879,2.190262496975994
14292,Target_84991,1.9134448890575055
14292,Target_85099B,2.5021606369927833
14292,Target_85099C,2.1525917217027417
14292,Target_85123A,2.6108263209353004
14297,Target_20724,1.7094943478039493
14297,Target_20725,1.8469176205226494
14297,Target_20726,1.7024022252970366
14297,Target_20727,1.7583683641645025
14297,Target_20728,1.6022035849356233
14297,Target_20914,1.854733747813291
14297,Target_21080,1.2963278551240816
14297,Target_21212,1.4198576451304876
14297,Target_21232,1.9983878178331467
14297,Target_21754,1.7574631599893695
14297,Target_21790,1.2460986338137192
14297,Target_21931,1.8723338638360947
14297,Target_21977,1.4333250597034124
14297,Target_22178,1.5457848942946293
14297,Target_22197,1.7044710390437035
14297,Target_22355,1.724035927660456
14297,Target_84879,1.7338436495279343
14297,Target_84991,1.456641306999839
14297,Target_85099B,2.043927594924458
14297,Target_85099C,1.6952570357462915
14297,Target_85123A,2.1536923211789465
14298,Target_20724,2.8306300194670655
14298,Target_20725,2.968199828238598
14298,Target_20726,2.8234651499541257
14298,Target_20727,2.879599584092837
14298,Target_20728,2.723083907555488
14298,Target_20914,2.9762174186119266
14298,Target_21080,2.416189445777881
14298,Target_21212,2.5399925694411096
14298,Target_21232,3.118798494840952
14298,Target_21754,2.8772759005940096
14298,Target_21790,2.3649596937704134
14298,Target_21931,2.993907737527217
14298,Target_21977,2.5526998775890863
14298,Target_22178,2.664421229303991
14298,Target_22197,2.8246817371017254
14298,Target_22355,2.844622621264549
14298,Target_84879,2.8530506451017597
14298,Target_84991,2.576291088306017
14298,Target_85099B,3.1660183880580477
14298,Target_85099C,2.816565552257259
14298,Target_85123A,3.2739548889538828
14299,Target_20724,2.3146283245031474
14299,Target_20725,2.4521834501636586
14299,Target_20726,2.3074712427755197
14299,Target_20727,2.3635432506171195
14299,Target_20728,2.207108139747442
14299,Target_20914,2.460311745178655
14299,Target_21080,1.900473637678108
14299,Target_21212,2.0241937836564268
14299,Target_21232,2.602931218557261
14299,Target_21754,2.3614989239783943
14299,Target_21790,1.8493618527994828
14299,Target_21931,2.4776184434339643
14299,Target_21977,2.0369636737596655
14299,Target_22178,2.148808290174469
14299,Target_22197,2.308858160267729
14299,Target_22355,2.3285891645518766
14299,Target_84879,2.337324599720217
14299,Target_84991,2.060552210718755
14299,Target_85099B,2.649920474727325
14299,Target_85099C,2.3003771586834993
14299,Target_85123A,2.7581234272463444
14309,Target_20724,2.1262491995658364
14309,Target_20725,2.263794420147003
14309,Target_20726,2.11910680618311
14309,Target_20727,2.175128426652638
14309,Target_20728,2.018785214083516
14309,Target_20914,2.272050821941624
14309,Target_21080,1.712497690782874
14309,Target_21212,1.8360900915507976
14309,Target_21232,2.4147541852402914
14309,Target_21754,2.173433448136825
14309,Target_21790,1.6615544943452807
14309,Target_21931,2.2889297198295355
14309,Target_21977,1.8489427077778322
14309,Target_22178,1.9609252002978075
14309,Target_22197,2.120733742520684
14309,Target_22355,2.140197391991724
14309,Target_84879,2.1493267496865998
14309,Target_84991,1.8725133696135856
14309,Target_85099B,2.4614145404721013
14309,Target_85099C,2.1118344722545106
14309,Target_85123A,2.5699678698247044
14315,Target_20724,2.0751957864972805
14315,Target_20725,2.2127456254221602
14315,Target_20726,2.0680931865981114
14315,Target_20727,2.1240649591414695
14315,Target_20728,1.967819662789256
14315,Target_20914,2.221112231831722
14315,Target_21080,1.6618472602698733
14315,Target_21212,1.7853128383722694
14315,Target_21232,2.363882395229709
14315,Target_21754,2.122709676698152
14315,Target_21790,1.6110702648863637
14315,Target_21931,2.237534274771421
14315,Target_21977,1.7982578439074146
14315,Target_22178,1.9103748838158097
14315,Target_22197,2.0699050773644783
14315,Target_22355,2.089146357410771
14315,Target_84879,2.098722653658645
14315,Target_84991,1.8218702525278945
14315,Target_85099B,2.4102537583955423
14315,Target_85099C,2.0606739997826553
14315,Target_85123A,2.519156629324403
14321,Target_20724,1.9160927018131468
14321,Target_20725,2.053645372678509
14321,Target_20726,1.9089805781763138
14321,Target_20727,1.9649571768490606
14321,Target_20728,1.8086897028387874
14321,Target_20914,2.062009275821376
14321,Target_21080,1.5027139342083675
14321,Target_21212,1.626200936887196
14321,Target_21232,2.20478750682007
14321,Target_21754,1.9635892667710182
14321,Target_21790,1.451950073772384
14321,Target_21931,2.0784888628500204
14321,Target_21977,1.6391502312025628
14321,Target_22178,1.751228347465337
14321,Target_22197,1.910818047004822
14321,Target_22355,1.9300649115525879
14321,Target_84879,1.9396103756068213
14321,Target_84991,1.6627557420035548
14321,Target_85099B,2.2511734729241297
14321,Target_85099C,1.901582937062461
14321,Target_85123A,2.3600837535375954
14329,Target_20724,2.21776478032254
14329,Target_20725,2.35532850507148
14329,Target_20726,2.2105997831918978
14329,Target_20727,2.2666931830257813
14329,Target_20728,2.110223973469977
14329,Target_20914,2.363380004680617
14329,Target_21080,1.803420898289836
14329,Target_21212,1.927197958261808
14329,Target_21232,2.5059655655260857
14329,Target_21754,2.264492088948937
14329,Target_21790,1.7522250901712542
14329,Target_21931,2.380937945006563
14329,Target_21977,1.9399203596197883
14329,Target_22178,2.0517136423160913
14329,Target_22197,2.2118734490537246
14329,Target_22355,2.231733253560219
14329,Target_84879,2.240273216813061
14329,Target_84991,1.9635059607558756
14329,Target_85099B,2.5531336157709776
14329,Target_85099C,2.203603069932592
14329,Target_85123A,2.6611502809515035
14332,Target_20724,1.9530700444162594
14332,Target_20725,2.0907591975873254
14332,Target_20726,1.9459439373997838
14332,Target_20727,2.0019293569899386
14332,Target_20728,1.845826347017104
14332,Target_20914,2.099311188857852
14332,Target_21080,1.5405434346472728
14332,Target_21212,1.6638976941498205
14332,Target_21232,2.2421929716802977
14332,Target_21754,2.0014976664643234
14332,Target_21790,1.490231817034857
14332,Target_21931,2.115129066459388
14332,Target_21977,1.6769810843535125
14332,Target_22178,1.7896201350634975
14332,Target_22197,1.9484573039989461
14332,Target_22355,1.96720190044262
14332,Target_84879,1.9775840432328478
14332,Target_84991,1.700402165122711
14332,Target_85099B,2.2881839966757496
14332,Target_85099C,1.9383847456697665
14332,Target_85123A,2.3978264006040515
14336,Target_20724,1.847556223966212
14336,Target_20725,1.9850917442181468
14336,Target_20726,1.840482248883587
14336,Target_20727,1.896417493677997
14336,Target_20728,1.740224897836596
14336,Target_20914,1.993519333017993
14336,Target_21080,1.4344791460338402
14336,Target_21212,1.5578421704527121
14336,Target_21232,2.136368348437965
14336,Target_21754,1.8952333786228055
14336,Target_21790,1.3838230302228243
14336,Target_21931,2.0097237669906995
14336,Target_21977,1.5708499524017296
14336,Target_22178,1.6830189690745614
14336,Target_22197,1.8424440331077012
14336,Target_22355,1.8615177809377146
14336,Target_84879,1.8713501973232705
14336,Target_84991,1.5944862885288187
14336,Target_85099B,2.1825955602381337
14336,Target_85099C,1.8329285531775985
14336,Target_85123A,2.29168308388798
14341,Target_20724,2.151021964955823
14341,Target_20725,2.28860123499979
14341,Target_20726,2.1438728177357858
14341,Target_20727,2.1999493694132273
14341,Target_20728,2.0435098448081086
14341,Target_20914,2.2967001787572956
14341,Target_21080,1.736826217344331
14341,Target_21212,1.860571136665289
14341,Target_21232,2.439323894418872
14341,Target_21754,2.197915155376549
14341,Target_21790,1.6857108529475568
14341,Target_21931,2.314122740196361
14341,Target_21977,1.873330385506367
14341,Target_22178,1.9851898488558217
14341,Target_22197,2.1452324487534113
14341,Target_22355,2.165017337962706
14341,Target_84879,2.173721113354516
14341,Target_84991,1.8969195941381598
14341,Target_85099B,2.486391379006776
14341,Target_85099C,2.1368441793567654
14341,Target_85123A,2.5945573911662017
14342,Target_20724,2.014595022902905
14342,Target_20725,2.15232281195354
14342,Target_20726,2.007480376568878
14342,Target_20727,2.063579644930891
14342,Target_20728,1.9073166056104474
14342,Target_20914,2.1605542591722364
14342,Target_21080,1.601344204555858
14342,Target_21212,1.7248431047511092
14342,Target_21232,2.303185365402131
14342,Target_21754,2.062222446771831
14342,Target_21790,1.5507133162728344
14342,Target_21931,2.1772863683513957
14342,Target_21977,1.737727990864775
14342,Target_22178,1.849686499767425
14342,Target_22197,2.009426612226119
14342,Target_22355,2.0287394675593506
14342,Target_84879,2.0381395890952643
14342,Target_84991,1.7611739851991008
14342,Target_85099B,2.3499535239649236
14342,Target_85099C,2.000165447400026
14342,Target_85123A,2.4587411878809973
14359,Target_20724,1.8621644199095766
14359,Target_20725,1.999945243205178
14359,Target_20726,1.8550512579971634
14359,Target_20727,1.911157665744789
14359,Target_20728,1.7546451565688488
14359,Target_20914,2.0077548297471375
14359,Target_21080,1.4477767106689805
14359,Target_21212,1.571712091782224
14359,Target_21232,2.1500611147898203
14359,Target_21754,1.9092454586757615
14359,Target_21790,1.3967135499778323
14359,Target_21931,2.0257191791651152
14359,Target_21977,1.5844126752523935
14359,Target_22178,1.6962149722252484
14359,Target_22197,1.8563754238259753
14359,Target_22355,1.8763633166742082
14359,Target_84879,1.8850506473376887
14359,Target_84991,1.6079462260795196
14359,Target_85099B,2.197916493042951
14359,Target_85099C,1.8483586771933025
14359,Target_85123A,2.305720701077691
