customer_id,Target_20724,Target_20725,Target_20726,Target_20727,Target_20728,Target_20914,Target_21080,Target_21212,Target_21232,Target_21754,Target_21790,Target_21931,Target_21977,Target_22178,Target_22197,Target_22355,Target_84879,Target_84991,Target_85099B,Target_85099C,Target_85123A
13077,2.334931965522316,2.4724759696616525,2.3277966627982707,2.3837968209286546,2.227474904483102,2.4807080520836062,1.9211047840261655,2.0447086368357876,2.623376854003164,2.382012753438269,1.8701127900896621,2.497637516782399,2.0575510087999307,2.169466267650273,2.3293461300965497,2.3488565426586283,2.3579384718959426,2.0811609039421035,2.670116122440612,2.320551685531815,2.7785993581240347
13078,3.986071606074042,4.123592516682159,3.978762455477005,4.035020332723943,3.8782623757340846,4.1313424710857864,3.5704341270931077,3.6945625979358097,4.273517655137617,4.031660087665421,3.5185850640045295,4.1500417644497265,3.706895100408361,3.8183393524242613,3.9794024699855153,3.99987378408207,4.006958751335566,3.7303683097144074,4.3216228028292045,3.97198349047166,4.428457796445656
13081,2.9509492588062023,3.088497907591659,2.943762935669717,2.99991305931679,2.843333642059816,3.0963775615331164,2.5360553738822027,2.6599981563293897,3.2388776216899804,2.9972254566170444,2.484601027104917,3.114504953847636,2.672598001326557,2.7841997045293376,2.944675364403201,2.964898174045926,2.9728999974465284,2.696217549454935,3.2864307871955614,2.9369785009458416,3.393970130649427
13089,3.0802533018631197,3.2178477995983172,3.073017686614744,3.12926136012604,2.972509114257373,3.2255088550673845,2.6646759755388274,2.7888529577238903,3.367863495850943,3.1260677798867866,2.6129704603730657,3.2444279945048815,2.801290066498956,2.912726771720378,3.0736032986768858,3.0942367409972333,3.1015120747499463,2.82484530829081,3.416016020122682,3.066526255793326,3.522950010309323
13090,2.1506848912089485,2.288231128642107,2.14356621599774,2.1995549017838933,2.043269401887364,2.296562022005403,1.7372023336915559,1.8607101754320612,2.4393102360934216,2.198078096465576,1.686374207572922,2.3131427610937045,1.873625298095105,1.9856698676091835,2.1453387901615844,2.164640348681296,2.1740630310283224,1.8972273358481027,2.4857736866567084,2.136193711775406,2.5945740244606585
13098,3.655101640699054,3.7926738140444907,3.6479601625851226,3.7040347899577326,3.547622000712752,3.8008351424403024,3.2410702908998448,3.3647794379968348,3.943510307850156,3.702123824835408,3.1900689175524044,3.8180680082246243,3.377608996376468,3.489501897230506,3.6494376884372195,3.66913053586019,3.6780299527352587,3.4012220541222002,3.99041003159215,3.6408785102566843,4.098792054534035
13102,2.6111805914481248,2.748733068347139,2.603995036715633,2.6601099650438074,2.5035735347396018,2.756747661587697,2.1966140952964053,2.320475662632321,2.899291393970882,2.6577467497431426,2.1453422329082716,2.774476230167471,2.33316072030316,2.4448807229903555,2.605181513636149,2.625153138213345,2.6334752770255405,2.356743142738716,2.9465779848630502,2.5970318365867207,3.054475114726614
13103,2.0266982466480643,2.163834738979873,2.0195147720639155,2.0754184607037973,1.9189719715340148,2.1716980273824813,1.6115477573283814,1.735340559610982,2.313988472019228,2.0719218889883924,1.559628659958282,2.189523822087143,1.747870901837141,1.8589962887500164,2.019908362570433,2.0401386272518542,2.0478045613240723,1.7715453779663595,2.3616621550686867,2.0120581360079903,2.4685173510967506
13109,1.8598417857039522,1.9973758745258356,1.8527448715217654,1.9086880329045386,1.752422728670322,2.005698495499105,1.4463876370001287,1.5698478018916886,2.1485794019431603,1.9071962803950346,1.395600216209343,2.022275571144247,1.5828433024477218,1.6947815838145717,1.8544357886076035,1.873779324958902,1.8832172015366428,1.606462992291106,2.1948275519132903,1.8453652236811449,2.303789659964755
13113,2.646102722519187,2.783670072823253,2.6389502104233022,2.695010671585774,2.538604741147922,2.7918009461101505,2.232048060857724,2.3557270155944234,2.934421184453372,2.693053515218877,2.1809566623218752,2.8090278219945897,2.3684933036779694,2.4803977773880277,2.6403816255713175,2.660042594692428,2.6688549475408854,2.392059768892881,2.981377401426236,2.6318200442863207,3.0896159627972217
13115,2.2155062135310204,2.3530660624049045,2.208370555677941,2.264406884236107,2.1080383814188086,2.361272876277779,1.8016475647694479,1.9252835477784056,2.5039593775837963,2.262629189147418,1.7506726012010978,2.378292557922703,1.9381189723723886,2.050051747041368,2.2099272294680823,2.2294835950787273,2.2385328203460295,1.9617233327895214,2.5507365318168085,2.201177801005808,2.659209361740105
13118,2.1311056596290343,2.2686708486402747,2.123974728637167,2.1799514136666645,2.0236531040998997,2.276983758680361,1.717552561043392,1.8411397957932623,2.4197737452533192,2.1785276089936403,1.6667594990683072,2.293866274917061,1.8540840129967164,1.9660920424564468,2.1258471829553196,2.1451639736356807,2.154491953256604,1.8775930675755585,2.4662932048970347,2.116707919040257,2.5751373650563187
13126,2.1277465236118718,2.2653202531422414,2.120575535009924,2.176677618016344,2.0202093958906064,2.2734958485898713,1.7136342822710011,1.8373618056359426,2.416161784025047,2.174694118120257,1.6625992947948647,2.2907975193933923,1.8501595098626122,1.96200424774808,2.1220807519128724,2.141762924046335,2.1505186559358562,1.8737257523236959,2.4630751867922944,2.1135168506613313,2.5713863171025446
13131,2.024953858319386,2.162503598962008,2.0178369307554056,2.0738281611255953,1.917536132369804,2.1708274258382874,1.611447419642218,1.7349649232817357,2.3135807896430323,2.072337611149555,1.5606209998230436,2.187447071111253,1.747882956665645,1.8599212339201943,2.019590284608814,2.038919672767022,2.04832503286083,1.7714869363736665,2.3600679326732266,2.010486748396338,2.4688490304770956
13137,2.489900773837238,2.6274711694891395,2.4827332734126117,2.5388351770026114,2.3823547910398903,2.635513225979187,2.075536320150109,2.1993206316838587,2.7781008300433983,2.536614073118026,2.0243339621452394,2.6531136204448145,2.212038165254728,2.3238122290191536,2.4840047031240737,2.503877125603723,2.5123787063862575,2.235613659058679,2.825278495056633,2.4757532930465596,2.933283679565177
13139,1.9851959310981815,2.1227482916361353,1.9780790491751674,2.034066580446623,1.8777835927331061,2.1310920590480404,1.5717477545240675,1.6952505935579456,2.2738516538596985,2.032631202299724,1.5209537055802813,2.1476401611251936,1.7081801204172766,1.8202387839383933,1.979871740045716,1.9991621986249595,2.008635424188081,1.731787727622772,2.3202972311569328,1.9707029814715291,2.4291390162996707
13148,2.3591538657473365,2.4967084067818663,2.3519904091162016,2.4080669357627142,2.251631517948421,2.504844281713423,1.9450100566337432,2.0687220171053196,2.647478923616005,2.4060316517344704,1.8939064824724499,2.5221647430546676,2.0814918645309866,2.193342444772094,2.3533940550111074,2.3731143960262435,2.381833317416762,2.1050559970331153,2.694443921239748,2.3448956959347145,2.8026464165217524
13157,2.12232729693711,2.2598934706598826,2.1151788705428003,2.17124586485428,2.0148251099763916,2.2680263859846668,1.7082395107535766,1.831941838932263,2.410656039917941,2.169266436542537,1.6571671752405794,2.2853007072674187,1.8447277323753237,1.9565927724222762,2.116607784351722,2.136307709559404,2.1451217922000265,1.8683255048219616,2.4576279513735804,2.108081869007511,2.5658918572713985
13159,1.8669025164224298,2.0044485788975646,1.8598000789737317,1.915754373521383,1.7595311070133595,2.01286767267319,1.4537069706161316,1.5771272556401583,2.1556802198415497,1.9145286804594983,1.40301650107819,2.029152269314586,1.590117757272159,1.702249725611294,1.8617393618207971,1.8808678283296751,1.8905972317697182,1.613724105835838,2.2019150203573017,1.8523271899939497,2.310983242371013
13167,1.9005823775302773,2.0381350893685766,1.893471389173137,1.9494123148039586,1.7931914409987817,2.0464678564487606,1.4871769340589862,1.6106494903529827,2.1892300527626403,1.9480357366349246,1.4364027825549388,2.0630541888458596,1.6235860827606514,1.7356393010642703,1.8952652701144574,1.91451783908707,1.9240305812592435,1.6471618101772056,2.2356641368554606,1.8860597502175733,2.3445391653114167
13168,1.9506571442632092,2.08820577188825,1.9435435577253324,1.9995170171622807,1.8432620988085264,2.096581003856249,1.537319000667076,1.6607870323814156,2.2393646062005,1.9981768152109118,1.486568307805669,2.1130101238086723,1.673738516068891,1.7858385540290556,1.945397282975082,1.96462063693774,1.9741987348084684,1.6973397336574962,2.285719177100461,1.9361200537934506,2.394653648643456
13173,2.1286757337839073,2.2662302820890994,2.1215497459357535,2.1775531586028563,2.0212361713925775,2.274492055260717,1.7149879788479316,1.8385533551995428,2.417182446433014,2.175916499677212,1.664080611927443,2.291283687018321,1.8514274839498561,1.9634138272224562,2.1231637798437846,2.1426185782197957,2.1518583931167963,1.875026627833359,2.4638344732069943,2.1142561798444537,2.572421965864902
13174,2.226919159675457,2.3645044572036795,2.2197958795330366,2.2758377224592223,2.119479247539491,2.3727572626733684,1.8131951192638107,1.9368082907832256,2.515455510687764,2.274185570834885,1.762299786456539,2.389666664961536,1.9496852629860406,2.06164980077912,2.2214693680011717,2.240951547082235,2.2501438478418287,1.9732919563526052,2.562170442956625,2.212610870794076,2.670765804976615
13178,3.250096135218086,3.387687319671022,3.2426916823227687,3.2992876887535023,3.1419464599262428,3.394519918020806,2.831840772806668,2.956818404130079,3.5364152073060864,3.2937117133781983,2.7789445014754737,3.416517517678226,2.9686559041274885,3.079290426199584,3.2417783973174266,3.264091982416582,3.2685109610857004,2.9921034665628015,3.586651453037442,3.237338998956917,3.6911039463651303
13209,2.005679503707366,2.143228538909999,1.998572246831252,2.054534840424195,1.8982922891691039,2.1516267966886446,1.592412993970868,1.71586308467637,2.2944303763466434,2.053265659945119,1.541697482533499,2.1679828294199384,1.7288348894413705,1.8409513392083254,2.000477604228578,2.019649669999591,2.029305614306388,1.752440971613032,2.340716970381708,1.9911216070798645,2.449739657922467
13213,1.9786861112726128,2.116235276989011,1.9715726647148446,2.027558549397998,1.8712858984342513,2.124605545637132,1.5652854484889216,1.6887659328307725,2.2673650491085864,2.0261449225108095,1.5145070893024615,2.1410844799338316,1.7017066290571337,1.813773495587604,1.9733915780449203,1.992647722397195,2.0021561616840713,1.725313092715539,2.31376762887194,1.9641711630857053,2.42263933852358
13224,1.6787732819203238,1.8163146459222004,1.6716784187930185,1.7275688433016338,1.5715115422674606,1.8249926312074485,1.266289761026038,1.3895045264305101,1.967909097975433,1.726932227713037,1.215923348806341,1.840397605303996,1.4026843118497834,1.5150920155067016,1.6740701093793953,1.6927250173104027,1.7032536780812682,1.426294966365554,2.013512657420667,1.663946801628198,2.1233365142581206
13225,2.4971369262400436,2.6346439773407053,2.4898731457208765,2.5461879126365057,2.3893249293260737,2.642185638887149,2.0809414428789066,2.2052052657800743,2.784467763358591,2.542254901131799,2.028883513553889,2.661666136908234,2.21750324914274,2.3286785537449495,2.4899670915755565,2.5109822937899,2.5174888466628293,2.241017229390363,2.8329230692908527,2.483525305533201,2.9391643205711784
13230,2.518555187475692,2.656116832802442,2.5113905715359706,2.5674851020608194,2.4110070478757253,2.664175653152017,2.104218965102494,2.228000474040905,2.8067711841125518,2.565297539780958,2.053037521718439,2.6817217646861726,2.2407311516429935,2.3525180627152893,2.5126860417255834,2.5325334560693906,2.5410875659499372,2.2643222051941874,2.853913740397672,2.5043858140634003,2.961971463801023
13232,1.981512627175137,2.1190630706965035,1.9744076142008802,2.0303731658815503,1.874125883580711,2.127455997485129,1.5682176927316331,1.6916758620886891,2.270246151602337,2.0290743367045234,1.5174906823801386,2.143828920620399,1.7046443227177868,1.816743467187423,1.9762870428280954,1.995483418272493,2.005123690024412,1.7282633426855356,2.31656214024021,1.9669730290435192,2.425555272553549
13236,1.7965733401386448,1.934132725635161,1.789517637654391,1.845683587926545,1.689340171875405,1.9421903723583362,1.382614336028667,1.5062833800081026,2.085113176833467,1.8437160347169106,1.3317689174405194,1.9592615102440638,1.5190904270834378,1.6308894890688852,1.7904479091880068,1.810554152808468,1.8198722984782907,1.5431886545378608,2.131767932443349,1.7821565465152078,2.2406648422649247
13238,2.113325968049394,2.2507822400060675,2.106223673556705,2.162224894774113,2.0058955673613226,2.2586617464205823,1.6986562446780604,1.822345563134332,2.4008070307718388,2.1595595138147083,1.6470843896816185,2.2764622463669824,1.835058052103509,1.94681823838503,2.106823824426826,2.1269573633777608,2.135313951750853,1.8584918748033508,2.4483505281106304,2.0991811518926093,2.5555061312633747
13246,2.248693651734768,2.386242458520739,2.241566173315377,2.2975847754669894,2.1412479230888253,2.3944873439991614,1.8349542573006474,1.9585361199816103,2.5371910916716636,2.295879509628134,1.7840176728479074,2.4113511774235277,1.9714011767397555,2.0833655803914564,2.2431688702245087,2.2626497749217815,2.2718263727223236,1.9950146598765732,2.583860901092324,2.234306481473366,2.692425400306355
13258,2.0530312667123547,2.190598711049989,2.0457514147073574,2.1021233357099036,1.9453565584883508,2.198251219520967,1.6372346782618261,1.7615989243169783,2.340849907374685,2.098743394305744,1.5862236786867348,2.217851994366257,1.7742418730010225,1.8855722837981526,2.045840984346124,2.0672404983467603,2.0748528534325814,1.7980067152617507,2.389557537393762,2.039571673994025,2.4965067652476356
13263,3.140847079714591,3.2784278561674265,3.133628596802987,3.1898356492470157,3.033146782804043,3.286173600633993,2.7254966679901225,2.849562862632757,3.428538742928162,3.186779706595866,2.6738628390261603,3.3047840673048383,2.862051689407269,2.97352946030205,3.134309228723172,3.1547903280387306,3.1622792552433667,2.8856207597225847,3.4764869429444896,3.127009965825325,3.5836010791551627
13267,2.9553239542549816,3.0929156693567825,2.9481149032580327,3.0043303752589736,2.847638882167704,3.100672622263765,2.5400616152694377,2.664136617657601,3.24305984604689,3.0013726977257797,2.4884837826785025,3.119227663683199,2.6766500486568097,2.788188027870972,2.9488839322834366,2.96932524009377,2.9769325171447187,2.700233504197177,3.2910054370814765,2.9415003857729256,3.398205845802617
13268,2.184433494219817,2.3219815842050715,2.1772965977542946,2.2333184253517993,2.0769747438456387,2.3302414781402714,1.7707034385867377,1.894285343889767,2.472955592691761,2.2316306821841905,1.7197807317642255,2.3470877911221044,1.9071487618107528,2.0191162569845216,2.1789249182026538,2.1983905840030364,2.207552398729325,1.930745113480923,2.51960081386805,2.1700257792418642,2.6281804529452923
13269,2.4624967777599216,2.6000408523074006,2.4553108473403142,2.5114271666622074,2.354912047372995,2.6080570356333768,2.047964329912882,2.1717972910394443,2.7505821629720204,2.5090426413038793,1.996645369638788,2.6257624192192655,2.1844508413220574,2.2961844982205433,2.4565080141184374,2.4764291415671207,2.4847353479147203,2.208013439613382,2.7978810384012944,2.4483313343428224,2.9056891718001183
13272,1.9170415471751097,2.054578229955893,1.9099932327484728,1.9658360580561807,1.8097422414709545,2.06400154353186,1.5060785027138965,1.6291535623662763,2.2073605302953716,1.9667814885716046,1.4570876538676183,2.076368396217236,1.6431421001012803,1.7565277576140343,1.9133814523396573,1.931493943949699,1.944247183806078,1.6673456381452243,2.2514515884960575,1.901320116436367,2.364056300906169
13277,2.4087952363151337,2.546246228411401,2.401435133833012,2.457413313319339,2.300647681084225,2.554492519171319,1.9953043166507276,2.118746898151221,2.6974059791677916,2.4556693738508626,1.944777447687361,2.5713569052808625,2.1317839905419373,2.242938120176081,2.403682848241045,2.4226331147849196,2.4319696899970284,2.155143120665252,2.743766625008182,2.393847820089561,2.85268936786323
13278,1.992203319589327,2.12971511856996,1.9850663330435963,2.041082756324137,1.8847636430060202,2.138075055329404,1.5787529487031369,1.7022580414699249,2.280894474986746,2.039606649538213,1.5279700925218658,2.154639263715515,1.7151684688583837,1.8272355637522777,1.9868504207847688,2.0061465553919544,2.0156316475524827,1.738779004893576,2.3273328809683402,1.9776637710432736,2.436120623310885
13285,1.9131083137035716,2.0506566097311514,1.9060030339122565,1.961964859264992,1.8057259784433817,2.0590603829334437,1.4998475076758457,1.623292616551884,2.2018543905996983,1.960690068590876,1.4491306315700625,2.075393565092199,1.6362656893451681,1.7483766954194069,1.9079019746652777,1.927072332151343,1.9367410191858518,1.6598791106778608,2.2481429790928256,1.8985475154770481,2.3571575673289966
13292,1.8186148496281205,1.956198454068415,1.8114786129481402,1.867407357121737,1.7112633660874383,1.9647403473058245,1.4056909570366938,1.5290428435399133,2.1074627319245183,1.8664082187709028,1.35514597707756,1.9805660759422707,1.5420885707330216,1.654271217471984,1.813607721442409,1.8324920846437982,1.8425431882104766,1.5656461543076925,2.1534999914160644,1.8038338481318752,2.2628652218135423
13297,1.8661894659081117,2.003745765607243,1.8591048265752477,1.9150504508235318,1.7588485444451283,2.0122120533675023,1.4530678670522088,1.5764653806477646,2.154998195831791,1.9138810286085424,1.4023903448160289,2.028368740808604,1.5894727651498795,1.701614408193792,1.8610891581932054,1.8801727217881803,1.8899753818916238,1.6131026193285156,2.2011922152078323,1.8516136671982026,2.3103175407762992
13305,1.9887880553216029,2.1263274984369955,1.9816839589874022,2.0376366820829297,1.881414375903203,2.134758960334741,1.5755884799019826,1.6990162182464907,2.2775553017592323,2.0364091614641686,1.5248781430735647,2.1510115900083138,1.7120004833777969,1.8241431344858592,1.983637828786841,2.0027431155025366,2.0124624323082188,1.735602596121804,2.323780524845786,1.974197942550631,2.4328431467780445
13309,1.9772748107309437,2.1148484280928486,1.9701558778185204,2.0261474502825365,1.8698659613280424,2.1231504090329314,1.563801015353626,1.687328501847956,2.265916549963274,2.024728933060097,1.5130073414480476,2.139788810186597,1.7002491900919778,1.8123207039039544,1.9719487189895764,1.9912625556473569,2.000705108416051,1.723837686912086,2.3123987009460136,1.9628088195203774,2.4212558515218245
13310,1.9169570946236254,2.0545076179569555,1.9098541197472303,1.9658339004842258,1.809570799623932,2.0628600799263372,1.5035645464302185,1.6270532488571499,2.2056613512105576,1.9644440781852097,1.4527888829622246,2.079389889117559,1.6400058639802555,1.7520790375619864,1.9116694209005647,1.9309411446092595,1.940474639537873,1.6636238809169825,2.2520431340533804,1.9025006406063756,2.3609426832875076
13313,2.2870323653665268,2.4245616554970693,2.2798830934903394,2.3359392615638956,2.179527732927906,2.432733823530471,1.8730419763034454,1.996714335783434,2.5754396100627996,2.334022989685675,1.822016571130868,2.4499062546430204,2.0095234281718306,2.121440827703053,2.2813509407376196,2.300994476653033,2.3099175113527544,2.033136928658692,2.622294434292402,2.272709558690656,2.7306492762393426
13317,2.3072048620333563,2.4447589593109047,2.300070247346368,2.3561019743191642,2.1997326931533037,2.4529727471490648,1.8933231504896264,2.0169577715058526,2.5956404161754847,2.3542938707941037,1.842334134037386,2.4699693928065556,2.029793635110393,2.1417108143914008,2.3016058975354547,2.3211687244996755,2.330200120721941,2.0534070408108342,2.6424216908957208,2.292864051614945,2.7508768566525332
13319,2.8597251006505666,2.9972933535335997,2.8525464356380246,2.9086771591717717,2.7521289915249203,3.005238375190448,2.445022967032632,2.5689138867318992,3.1477496990919818,2.9061902461608806,2.3936746224691756,3.023167293765805,2.5815589666403875,2.6932456097683946,2.8536163343144207,2.8736976928629927,2.8818755004566334,2.605146598193922,3.195185601191297,2.845682546588702,3.3029066460669
13324,3.465258773369675,3.6028623812552603,3.4579971475640257,3.5142930317125254,3.3574406050566226,3.6103754696333055,3.0493713978906687,3.1736937495329194,3.7528090024969294,3.5109305220038736,2.9975652163382973,3.6295957464483557,3.1861293356339515,3.297687141457426,3.4583950481997583,3.4793317223924465,3.4863037807502875,3.209651312451732,3.801027857488753,3.45164613379016,3.9079669033946636
13327,2.372654628101969,2.5102338195323153,2.3654291079785854,2.421675753782349,2.264947960873072,2.5179240002604084,1.9571688017189264,2.0812962401480846,2.660305995987017,2.418474589040979,1.9054725490914068,2.5367892221663966,2.0937579815122818,2.2051963580436835,2.3660558353417755,2.3866470230870958,2.393979716487536,2.1173215093357656,2.708398996393493,2.358935843787444,2.8153556219466087
13344,1.797334448285569,1.9348988100987181,1.7902531568970455,1.8461873531148558,1.6900011482370876,1.9433665764836974,1.3843237096940466,1.5076923112312504,2.0861952909527175,1.845130650723004,1.333726352973001,1.9594614876918952,1.520727658291887,1.6328999988312394,1.792293880058751,1.8113231528857898,1.8212596326089205,1.544354304622569,2.132327496520572,1.7827341360604423,2.241562740238891
13365,1.8173754485466902,1.954949603536536,1.8102942854881703,1.8662316388177091,1.7100839329794488,1.9633638020236144,1.4044009841455045,1.5277498552204238,2.106222058859175,1.8651289213968214,1.3538027254861282,1.9796641431253896,1.5408075506923617,1.6529473199379505,1.8123817277899104,1.8314123789320857,1.841323784909443,1.5643680357902894,2.1524055573873406,1.802916138151283,2.261588842199612
13373,1.938665569096489,2.0762182294340907,1.931549960247069,1.9875303726812723,1.8312634722363572,2.0845874444358006,1.5252915828214317,1.6487738350239736,2.2273609520881004,1.9861598907270832,1.4745278613246495,2.101059950029866,1.661719112074844,1.773803745768136,1.9333947230495323,1.9526326607268434,1.9621706070627731,1.685315097363745,2.2737453561737198,1.9241438697359043,2.382650840097308
13379,1.8398974011574818,1.9773308764432187,1.8330656546450617,1.8891776183736444,1.732932353685623,1.986349074683815,1.4274838363391553,1.550405958002225,2.1292517081546247,1.8877974351115794,1.376914300659488,2.0011961024287186,1.5636675065153227,1.6758665956275438,1.8347408349842973,1.8538729751486256,1.8642277733151307,1.5875776984825511,2.1750234276987945,1.8253670223777714,2.2837312608526394
13381,2.611040676331567,2.7486106546809568,2.6038808351025113,2.659973260700409,2.5035100276391016,2.756696914664117,2.1967843914668737,2.320538701743743,2.8992871505683233,2.6578471874801703,2.145638427376637,2.7741596183389508,2.333284843189656,2.445097843874609,2.6052194849397945,2.625024734972574,2.633664802923413,2.356878954153807,2.9463994084046425,2.5968613482737744,3.054506537011949
13384,2.1187962876494923,2.2563448437596567,2.111681918845279,2.1676647802521494,2.011386242716575,2.264681262770305,1.705323662373749,1.8288275279018658,2.407426394155217,2.166201210478872,1.654507519397283,2.2812388267188064,1.8417506914239432,1.9537973345270228,2.1134456383114775,2.1327519034050244,2.142202491813255,1.8653649625586497,2.453890370119185,2.104308820720627,2.5626997304689962
13394,2.172649962950707,2.310204242380084,2.165501724616298,2.221538201551916,2.0651581807731256,2.3183824063700937,1.758696078552714,1.8823514900155045,2.4610498764789233,2.2196852206312565,1.7076690816396674,2.3355163511127417,1.8951615151193584,2.007076218676296,2.167007790018569,2.18660410084111,2.195524735069229,1.9187239411748684,2.507881515995333,2.158317549992339,2.616256784509662
13396,1.7759307651870888,1.913472712347309,1.7688560941567162,1.8245070320062153,1.6686655473462573,1.9220140367884946,1.363410674244063,1.4864331286560746,2.0648932038821117,1.8239754863590902,1.3129038381716862,1.9371304670952934,1.4995320869601796,1.6112331733589813,1.7707685735877217,1.7894505865333008,1.8003262057907226,1.5234386665483153,2.1099154963926536,1.7609469143582084,2.219989535504286
13408,2.8791485831917183,3.016724401554692,2.8719737664479457,2.928100642444563,2.7715707869900594,3.0247046260754633,2.464556905574624,2.588407224941299,3.1672253750942456,2.9257050894991488,2.4132691538167688,3.0425124492265567,2.601075234566123,2.7128092096946643,2.873090998882348,2.893119256929386,2.901428843724706,2.6246697543421913,3.214607211980866,2.8650663260139546,3.322407855086413
13421,2.1260108862131046,2.263574718112321,2.1188864435082055,2.1748858572378835,2.0185897862614626,2.271928073419352,1.71257278834403,1.8360921793747789,2.4147126316507137,2.1734975181620153,1.6618072491446867,2.288518984916519,1.8490298445091595,1.961112274273489,2.1207391095066406,2.140015729647183,2.149483942077322,1.8726125617448393,2.461137123755428,2.111531795813682,2.570030700472047
13426,2.506180401242654,2.6437323429210213,2.498997426381561,2.555099862668307,2.398594719459058,2.6517327403862514,2.091599774744267,2.215428415245922,2.7942227807183797,2.5526832445213707,2.040270030485745,2.6694556775745903,2.2280782545686093,2.3397921018032144,2.5001186320244826,2.5200928702652168,2.528380282587827,2.251663007281058,2.8415737489351427,2.492037602990972,2.9493325678317146
13428,1.8508662793322797,1.9884211036397572,1.843754115931878,1.8997240365531698,1.743462876226382,1.9967788014508754,1.4374854955942702,1.5609689895915175,2.139557229853283,1.8983700140503408,1.3867229605235616,2.013273362242024,1.5739132435259509,1.685995518106711,1.8455900524051347,1.8648298571926682,1.8743753312917966,1.5975163112496646,2.185940979468559,1.836346443553088,2.2948571324341
13429,1.9387123062047802,2.075923556742145,1.9315615771892964,1.9876397515755424,1.8312571999263965,2.083904150602311,1.524269457209225,1.6477780317141606,2.2267481814182917,1.9846143691602756,1.4726567688273209,2.101782058291191,1.6604922512874372,1.7720527751049269,1.9324308642939925,1.9523965716588625,1.9606276390083082,1.6841143168269446,2.273575534830966,1.924629797889286,2.380999706822944
13430,1.962416285209048,2.0998659562424353,1.955359199887677,2.0112842238270905,1.8550970053304494,2.108737654248111,1.5499584507183883,1.6732308491587289,2.2518161008132824,2.0107174474104426,1.4996983369998986,2.124083479131872,1.6864633878780766,1.7988594529269515,1.957912849676458,1.9764474948089532,1.986954709947946,1.710051220032799,2.2972346027532935,1.9475773378567514,2.407076000663397
13448,2.255662145316596,2.3932201175583185,2.2485076380217373,2.3045677728655685,2.148152686242925,2.4013830088677017,1.8416177097373418,1.9653031512662102,2.5440362279749458,2.3026258748453965,1.7905672656719354,2.4185944324899924,1.978101238425845,2.089983671893619,2.2499670777517293,2.269627403539985,2.2784681859839164,2.0016808070071668,2.590937735534225,2.2413714179325446,2.6992426506207696
13450,2.869634387563717,3.0071584295474865,2.862491692169464,2.918499525067731,2.762159283684713,3.0153686324030415,2.4558749148124774,2.5794737170198756,3.1581091957893097,2.91676171440087,2.4048714501615605,3.0322477041721942,2.5922878527991196,2.704225824776797,2.8640917290261165,2.8835456621936486,2.8926099735553534,2.61587445561224,3.2047392104542345,2.855179057068468,3.313289441014897
13451,2.2187357565338157,2.35629413877767,2.2115634043886097,2.2676560959252763,2.1111797741483396,2.3643665017168685,1.8043928350090042,1.9281699350876367,2.5069614560085465,2.265463534536446,1.7532047100659167,2.381902734718102,1.9408926997073128,2.052684995574886,2.2128492127844694,2.232693172366137,2.241219275394775,1.964462024010269,2.5540940181066634,2.2045434388747362,2.6621263139131988
13455,2.2555041490493397,2.39305588620159,2.2483786133461523,2.3043913094222623,2.14805640723142,2.4013085904584606,1.841833669149399,1.9654017771967354,2.544041868258618,2.302755132518163,1.7909372526021783,2.4181387752385146,1.9782767406338748,2.0902511526058527,2.2500293479537903,2.2694729077225015,2.2787001786323673,2.0018759317915698,2.5906768803880036,2.241094689502957,2.699294381494428
13456,2.103122153739873,2.240711876766245,2.095985829671177,2.151969437815922,1.995945417553565,2.249099909757114,1.6908877522409944,1.8140516103890594,2.3921972299015652,2.1513633038331834,1.6404615213519107,2.2644165492630894,1.8269370836474885,1.9395839709278633,2.0982860545298716,2.1168697084604045,2.1275770966189502,1.850735637585428,2.4378818959946513,2.08789861200692,2.5478764501541002
13458,2.241437286651622,2.3789990436037347,2.2342972001394523,2.290334697309266,2.13395859035662,2.3872060355280116,1.827558826140048,1.9512045825782753,2.529887001219076,2.28855320449226,1.7765833016712131,2.404244643864228,1.9640392021226751,2.075979177130091,2.2358587281463795,2.2554207988313126,2.264447132487712,1.9876335109646264,2.5766814642170273,2.227107050713919,2.68514940223354
13461,2.2951871614570893,2.4328249846843844,2.288020868954569,2.3441965081861054,2.187548607846142,2.4407379581321713,1.880464272743894,2.0044512132259475,2.583161681915377,2.341924884070771,1.8293368365552856,2.4585765271808007,2.0171552921369567,2.128909100869197,2.2891552495751384,2.3092714458531862,2.31770569139735,2.040788216362797,2.6307793194847977,2.281175053303148,2.7385942967151267
13464,1.8490065583124211,1.9865552139296305,1.8419061322568837,1.8978565431618495,1.7416400272655248,1.9949897650270352,1.435850590460567,1.5592647097946395,2.137803932947609,1.8966697812615618,1.3851807447195879,2.0112223704993837,1.572261623219223,1.6844038725078432,1.8438698690543096,1.8629734355777292,1.8727497757488178,1.5958730871935611,2.1840173356622756,1.8344146478073384,2.2931240236352757
13481,2.0610720247779577,2.1986305202948295,2.053942038866054,2.109957568834311,1.9536313912919083,2.206905441672869,1.6474272815263644,1.7709883101032748,2.349618978259005,2.1083448624745036,1.5965378319716332,2.223692869333907,1.7838692931017666,1.8958710504693155,2.0556318873882593,2.075040143523083,2.084290739189176,1.8074555582467127,2.396236057284975,2.046657115288865,2.504878417221256
